,trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud
5848,22-06-2020 22:45,4.10E+15,"fraud_Stanton, Jakubowski and Baumbach",shopping_net,7.9,James,Stephens,M,1166 Castillo Mountains,Ruckersville,VA,22968,38.2586,-78.4074,9815,"Designer, ceramics/pottery",07-07-1975,56f418e1de0c59064e3e747c330d7b7e,1371941138,37.295425,-78.608544,0
5849,22-06-2020 22:45,6.01E+15,"fraud_Langworth, Boehm and Gulgowski",shopping_net,75.22,Erin,Chavez,F,3379 Williams Common,Littleton,CO,80120,39.5994,-105.0044,320420,Water engineer,31-07-1975,a95eeea988cce083b56151abe93532c5,1371941148,39.141563,-104.217558,0
5850,22-06-2020 22:45,3.02E+13,fraud_Sporer-Keebler,personal_care,1.1,Matthew,Lambert,M,7188 Melissa Crest Apt. 151,New Holstein,WI,53061,43.9446,-88.0911,5196,Child psychotherapist,22-01-1978,a62461133b6d2ff2e62e803fc79ff291,1371941149,44.872084,-88.885741,0
5851,22-06-2020 22:45,1.80E+14,"fraud_Runte, Green and Emard",health_fitness,124.78,Sharon,Smith,F,17666 David Valleys,Sun City,CA,92585,33.7467,-117.1721,54287,"Designer, exhibition/display",22-09-1972,480bc95083d2ddd1ec4e591fde855250,1371941153,33.238933,-117.163755,0
5852,22-06-2020 22:46,2.13E+14,fraud_Gleason and Sons,kids_pets,50.58,Christopher,Sheppard,M,39218 Baker Shoals,Bristow,IN,47515,38.1981,-86.6821,965,Horticultural therapist,10-02-1982,2b156fbf9a0d3eaf848cf95287b10c08,1371941164,38.401795,-87.043195,0
5853,22-06-2020 22:46,4.68E+15,fraud_Hills-Witting,shopping_net,6.54,Charles,Carrillo,M,17547 Stephen Turnpike Apt. 846,Hawthorne,CA,90250,33.9143,-118.3493,93193,"Editor, magazine features",19-04-1995,a22d00ce8f136c417e240325fb8888ba,1371941170,34.514697,-118.796139,0
5854,22-06-2020 22:46,4.65E+18,fraud_Morissette LLC,entertainment,90.41,Robert,Hall,M,371 Anthony Trail Suite 354,Glade Spring,VA,24340,36.7779,-81.7676,5657,Clinical psychologist,29-04-1987,b3e994e2242a44419d0e84aa17241de7,1371941173,37.621363,-80.80607,0
5855,22-06-2020 22:47,2.27E+15,fraud_Boyer PLC,shopping_net,8.01,Carlos,Chung,M,8957 Russell Key,Grant,AL,35747,34.4959,-86.259,5901,Curator,25-07-1972,fa89eeae0bb1009fcd0ee9db2710a290,1371941228,33.533005,-85.705095,0
5856,22-06-2020 22:47,6.76E+11,"fraud_Lehner, Reichert and Mills",misc_pos,2.32,Ellen,Smith,F,285 George Lake,Beaver Falls,PA,15010,40.7687,-80.3592,28425,Podiatrist,09-06-2000,0e76f9a618ea4ee29a6e1befda2b444e,1371941232,40.885318,-81.221172,0
5857,22-06-2020 22:47,2.13E+14,fraud_Kris-Padberg,shopping_pos,38.5,Ana,Howell,F,4664 Sanchez Common Suite 930,Bradley,SC,29819,34.0326,-82.2027,1523,Research scientist (physical sciences),03-06-1984,0e4e4d9d97231fed8a5557816bc7a375,1371941259,33.252728,-82.481486,0
5858,22-06-2020 22:47,3.46E+14,fraud_Lesch Ltd,shopping_pos,9.82,Carol,Dillon,F,27479 Reeves Dale,Whaleyville,MD,21872,38.4121,-75.2811,718,Regulatory affairs officer,19-03-1985,e970eb87e06be6c53ac97f88a901a605,1371941276,38.424037,-74.991661,0
5859,22-06-2020 22:48,3.53E+15,fraud_Ullrich Ltd,kids_pets,49.71,Jeffrey,Smith,M,713 Scott Pike Apt. 712,Bridger,MT,59014,45.2857,-108.9082,1446,Chartered loss adjuster,15-01-1978,891ab58c2cc5ccd7d67ff065d20b469e,1371941282,44.418053,-108.556373,0
5860,22-06-2020 22:48,6.01E+15,"fraud_Yost, Schamberger and Windler",kids_pets,108.14,Samuel,Johnston,M,16285 Jessica Lights,Birmingham,AL,35229,33.4629,-86.7904,493806,Musician,12-07-1980,394d3b946fea9728966e56d9c17e04d1,1371941286,33.931885,-87.558954,0
5861,22-06-2020 22:48,3.73E+14,"fraud_Schaefer, Fay and Hilll",entertainment,81.53,Lori,Ramirez,F,4293 Ramirez Squares,Ranier,MN,56668,48.6031,-93.2977,136,Ceramics designer,20-02-2000,506098d7aa2e977ac653686f1f493256,1371941293,49.33021,-94.045874,0
5862,22-06-2020 22:48,6.01E+15,"fraud_Bahringer, Bergnaum and Quitzon",home,31.42,Allison,Allen,F,40624 Rebecca Spurs,De Witt,AR,72042,34.2853,-91.3336,5161,Electrical engineer,08-04-1993,a82492488eca07d844870efd476fba64,1371941302,33.775328,-91.793024,0
5863,22-06-2020 22:48,3.57E+15,"fraud_Hahn, Bahringer and McLaughlin",personal_care,77.05,John,Stevens,M,428 Morgan River,Hudson,NY,12534,42.247,-73.7552,17867,Travel agency manager,29-07-1998,0557118ba9caf90dea006aa4bdd3ddaf,1371941306,41.438102,-73.398967,0
5864,22-06-2020 22:48,5.84E+11,fraud_Bogisich-Weimann,kids_pets,38.97,Jennifer,Jones,F,5572 Kelly Plains Apt. 952,Waupaca,WI,54981,44.3481,-89.1101,15426,"Engineer, civil (contracting)",22-07-1936,ad9e56cd8174fc819abade40a203207f,1371941336,45.224949,-88.893807,0
5865,22-06-2020 22:48,3.52E+15,fraud_Botsford and Sons,home,83.1,Wayne,Marsh,M,172 Leonard Island,Dumont,CO,80436,39.7532,-105.6356,565,Mental health nurse,27-08-1978,74f4001b5eb340a6ef54d9c9ffbc3f35,1371941338,40.6266,-105.742793,0
5866,22-06-2020 22:49,3.57E+15,"fraud_Weimann, Kuhic and Beahan",shopping_pos,8.48,Timothy,Gomez,M,707 Anthony Causeway,Leo,IN,46765,41.2249,-85.0301,5341,Biomedical engineer,24-11-1994,e11b672a0381ab8161af9d06774ccea9,1371941379,41.753382,-84.312012,0
5867,22-06-2020 22:49,4.84E+15,fraud_Schumm PLC,shopping_net,8.1,Susan,Hardy,F,516 Brown Parks,Manistique,MI,49854,46.0062,-86.2555,6469,Trade mark attorney,12-04-1979,cc6f11568da5971fffd51aa0b12e55dc,1371941384,45.556379,-85.943016,0
5868,22-06-2020 22:50,3.02E+13,fraud_Stark-Koss,home,96.89,Robin,Smith,F,0537 Margaret Common Suite 526,Coleman,TX,76834,31.8287,-99.427,5908,Radio producer,05-04-1962,dfebf7d8d721807821966ea9a810123f,1371941402,31.731467,-99.070514,0
5869,22-06-2020 22:50,4.90E+12,fraud_Gibson-Deckow,entertainment,49.82,Michael,Johnson,M,094 Owens Underpass,Norwalk,CA,90650,33.9056,-118.0818,105549,Firefighter,22-09-1973,f1ed511b7aa1ffc8857acb71200c72f6,1371941402,33.182279,-117.143113,0
5870,22-06-2020 22:50,6.51E+15,fraud_Romaguera Ltd,health_fitness,346.53,Robert,Nguyen,M,74835 Garner Point,Ruth,NV,89319,39.3426,-114.8859,450,Interpreter,24-08-1946,e76756a25dffee148081cc03dc3eeef8,1371941406,39.48265,-114.65142,0
5871,22-06-2020 22:50,3.75E+14,fraud_Turner and Sons,shopping_pos,8.64,Shannon,Bell,F,2918 David Spurs,Georgetown,MN,56546,47.0999,-96.727,346,"Research officer, trade union",14-12-1976,b4602eac9f547be01d36c6d21710ba4c,1371941406,46.19239,-97.676007,0
5872,22-06-2020 22:50,3.57E+15,"fraud_Haley, Jewess and Bechtelar",shopping_pos,1.03,John,Stevens,M,428 Morgan River,Hudson,NY,12534,42.247,-73.7552,17867,Travel agency manager,29-07-1998,3ee0b96830dbe1c8cad72881ec3bbdfe,1371941421,42.44587,-74.646252,0
5873,22-06-2020 22:50,3.79E+14,fraud_Wuckert-Goldner,home,68.52,Debra,Eaton,F,72743 Brian Run,Paradise Valley,AZ,85253,33.5494,-111.9565,17047,Building surveyor,29-01-1935,0a84bd11e8fbeff0d7bddf70071a0f85,1371941423,33.34641,-112.061869,0
5874,22-06-2020 22:50,1.80E+14,fraud_Rempel Inc,shopping_net,42.71,Becky,Mckinney,F,250 Benjamin Hill Apt. 026,Mobile,AL,36617,30.7145,-88.0918,270712,"Surveyor, land/geomatics",05-01-1972,f07b762ac85015ab33bedf897ed8fa1a,1371941445,31.014389,-87.729944,0
5875,22-06-2020 22:50,4.11E+18,fraud_McKenzie-Huels,food_dining,1.84,Sandra,Schwartz,F,3789 Mark Walks,Sunflower,MS,38778,33.5567,-90.5451,1686,"Education officer, community",06-11-1986,44c4831eaf7f8c40833501388a9a7b65,1371941447,32.785735,-90.013643,0
5876,22-06-2020 22:51,4.94E+15,"fraud_Towne, Greenholt and Koepp",shopping_net,726.29,Michelle,Johnston,F,3531 Hamilton Highway,Roma,TX,78584,26.4215,-99.0025,18128,IT trainer,07-11-1990,83157a5e47b4ed1b44d3f82a1e160522,1371941460,25.618507,-98.278506,0
5877,22-06-2020 22:51,4.84E+15,"fraud_Welch, Rath and Koepp",entertainment,113.08,Susan,Hardy,F,516 Brown Parks,Manistique,MI,49854,46.0062,-86.2555,6469,Trade mark attorney,12-04-1979,002838a189e908b56d30d43cde9adef8,1371941462,46.880905,-85.724335,0
5878,22-06-2020 22:51,3.58E+15,"fraud_Nicolas, Hills and McGlynn",entertainment,126.38,Lindsay,Wilson,F,7618 Gonzales Mission,Centerview,MO,64019,38.7897,-93.8702,2368,Electronics engineer,17-07-1989,36eb0e0a339b4baf05eeee3f97089e40,1371941485,38.53491,-94.80663,0
5879,22-06-2020 22:51,4.78E+15,fraud_Dibbert and Sons,entertainment,77.39,Peter,Caldwell,M,08966 Beltran Route Suite 905,Oaks,PA,19456,40.1334,-75.4536,737,Oceanographer,24-04-1987,2f61bc1e0d42af3ec9e38714c8cde02b,1371941486,40.459865,-76.000261,0
5880,22-06-2020 22:52,2.13E+14,fraud_Kutch-Wilderman,home,75.86,Cody,Dean,M,737 Thomas Wall Apt. 502,West Bethel,ME,4286,44.402,-70.8601,47,Chief Operating Officer,31-03-1951,7397eea92ea4a1f0c9312487af50ce94,1371941527,43.728009,-70.738487,0
5881,22-06-2020 22:52,4.78E+12,fraud_Langworth LLC,personal_care,10.63,Jessica,Garcia,F,13108 Jennifer Passage,Mc Cracken,KS,67556,38.5957,-99.554,320,Film/video editor,22-04-1961,9bec560500025ae9b52c02413f23721c,1371941528,39.006265,-99.090849,0
5882,22-06-2020 22:52,4.15E+15,"fraud_Feil, Hilpert and Koss",food_dining,54.69,Tanner,Carroll,M,494 Burke Ports,Cokeburg,PA,15324,40.1008,-80.0652,632,Dealer,08-04-1989,10d466a92605b79b3be659f257fff077,1371941555,39.430541,-80.904273,0
5883,22-06-2020 22:52,4.45E+15,fraud_Windler LLC,kids_pets,68.25,Linda,Davis,F,6602 Ortiz Pine Apt. 179,Blooming Grove,TX,76626,32.0758,-96.701,1563,Financial adviser,04-03-1978,8d2848e2a05c473d3364e25cb3b03bc6,1371941576,31.644766,-97.555141,0
5884,22-06-2020 22:53,4.43E+15,fraud_Roob-Okuneva,health_fitness,72.97,Alicia,Morales,F,4456 Dunn Roads,Meredith,CO,81642,39.3199,-106.6596,61,Public relations account executive,04-11-1939,1faa736cc076773fa3ae0118ef80f0e2,1371941593,38.403166,-106.413443,0
5885,22-06-2020 22:53,4.32E+18,fraud_O'Connell-Ullrich,home,46.77,Kathleen,Nash,F,010 Salazar Walk,Cromona,KY,41810,37.1788,-82.695,502,Chief Financial Officer,01-02-1960,fd66fdece9c7d07db71590b27862fbda,1371941596,37.38905,-83.638188,0
5886,22-06-2020 22:53,4.79E+18,fraud_Thompson-Gleason,health_fitness,30.75,Margaret,Mendez,F,7952 Karen Pike,De Soto,KS,66018,38.9462,-94.9714,5760,Chief Executive Officer,01-10-1978,93e864b7a3bc537b3cfe1e26660a34ec,1371941605,39.40743,-95.07485,0
5887,22-06-2020 22:53,3.71E+14,fraud_Volkman PLC,food_dining,19.33,Sarah,Clark,F,25961 Beverly Union Apt. 042,North Wilkesboro,NC,28659,36.2017,-81.1286,21134,Dispensing optician,06-03-1984,ce90ddac6e01acd9634ec1e0451a47cf,1371941607,36.376683,-81.269848,0
5888,22-06-2020 22:53,3.55E+15,"fraud_Walter, Hettinger and Kessler",personal_care,16.05,Jacob,Patel,M,54822 Hill Forks,Dieterich,IL,62424,39.0319,-88.4074,2092,"Psychologist, clinical",30-04-1962,ccff9a58b0c1dad059192fc65b4d5bd1,1371941613,39.632471,-88.440796,0
5889,22-06-2020 22:53,3.01E+13,fraud_Morissette PLC,shopping_pos,5.03,Brianna,Foley,F,57256 Raymond Ports,Knoxville,TN,37932,35.9335,-84.1481,391389,"Designer, industrial/product",22-04-1994,dcee5849c0dd9aac01a23b695da71bc5,1371941625,35.837395,-84.300213,0
5890,22-06-2020 22:53,4.61E+15,"fraud_Bradtke, Torp and Bahringer",personal_care,76.53,James,Lynch,M,5155 Mary Common Apt. 927,Utica,PA,16362,41.4798,-79.9403,1102,Garment/textile technologist,08-07-1989,29d7c2b0415ff35cd4ac847d9f742375,1371941625,41.744685,-79.65522,0
5891,22-06-2020 22:53,1.80E+14,fraud_Marvin-Lind,personal_care,8.82,Patricia,Gonzalez,F,8973 Mark Drive,Stephensport,KY,40170,37.9048,-86.524,344,Chartered public finance accountant,30-03-1967,d69eeeea9ad6257094668f9cc0ed3764,1371941631,38.201402,-86.116238,0
5892,22-06-2020 22:54,3.02E+13,fraud_Altenwerth-Kilback,home,9.25,Danielle,Yu,F,5395 Colon Burgs Suite 037,Thrall,TX,76578,30.592,-97.2893,1766,Press sub,02-01-1976,a2edae486af62fc1a15456039c607d28,1371941663,30.219531,-97.705457,0
5893,22-06-2020 22:54,6.59E+15,"fraud_Schoen, Nienow and Bauch",personal_care,8.17,Melissa,Meza,F,244 Abbott Parkway,Loxahatchee,FL,33470,26.7383,-80.276,26551,Paramedic,04-01-1977,05c6c0d66b2ed4f137300fb99fe7236f,1371941665,26.182605,-80.411374,0
5894,22-06-2020 22:54,6.39E+11,"fraud_Zemlak, Tillman and Cremin",personal_care,5.57,Destiny,Lowe,F,79472 Stevens Trace Apt. 120,Hannawa Falls,NY,13647,44.6087,-74.9732,69,Chief Executive Officer,05-06-1991,4d76c0a34ae30cf8f7a9b1d9e3faeb40,1371941677,43.67729,-75.831585,0
5895,22-06-2020 22:54,3.06E+13,fraud_Flatley Group,misc_pos,8.44,Gina,Morrison,F,41851 Victor Drives Suite 219,Allentown,PA,18103,40.5891,-75.4645,166081,"Scientist, research (maths)",01-10-1998,5e6e1b8f551295866f42a22e1fa7cec6,1371941685,41.542304,-74.465314,0
5896,22-06-2020 22:54,4.15E+12,fraud_Flatley Group,misc_pos,9.11,Samuel,Farrell,M,428 Michael Tunnel Apt. 377,Cleveland,AL,35049,33.9778,-86.5598,3996,Aid worker,14-06-1977,f6ed2be76e8c70ee47192e2746bac0d2,1371941697,33.70688,-86.213111,0
5897,22-06-2020 22:55,3.51E+15,fraud_Lubowitz-Walter,kids_pets,53.93,Michael,Orozco,M,13956 Hughes Causeway Suite 124,Alder,MT,59710,45.1939,-112.0568,286,Chief of Staff,09-03-1989,974544dc01ebd8614b09775ca03711b0,1371941712,45.209115,-112.506183,0
5898,22-06-2020 22:55,4.10E+12,fraud_Kilback Group,food_dining,59.04,Christopher,Adkins,M,3512 Knight Center,Lorenzo,TX,79343,33.6666,-101.5277,1571,Petroleum engineer,27-06-1982,25038e595a99325d5456d17190ed2bf4,1371941726,33.40986,-102.019203,0
5899,22-06-2020 22:55,3.06E+13,fraud_Schmeler-Howe,personal_care,10.94,Gina,Morrison,F,41851 Victor Drives Suite 219,Allentown,PA,18103,40.5891,-75.4645,166081,"Scientist, research (maths)",01-10-1998,6ecf73c5aeae32e0fabb475d9eca2f6b,1371941748,40.080433,-74.698962,0
5900,22-06-2020 22:55,3.54E+15,"fraud_Monahan, Bogisich and Ledner",misc_pos,148.43,Jason,Singh,M,4720 Anna Ways,Murrayville,IL,62668,39.5723,-90.2379,1512,Commercial/residential surveyor,07-05-2003,d9d200f5b6d35c49523edfa337069f16,1371941759,39.689533,-89.52986,0
5901,22-06-2020 22:56,2.25E+15,fraud_Kovacek Ltd,travel,530.61,Jason,Hernandez,M,220 Frank Gardens,Hewitt,WI,54441,44.6437,-90.1031,828,Arts development officer,19-08-1991,bd6dcabdf679272ec7725c5fa4677421,1371941760,44.24692,-90.335774,0
5902,22-06-2020 22:56,3.75E+14,"fraud_Hyatt, Russel and Gleichner",health_fitness,60.19,David,Erickson,M,616 Jimenez Meadow Apt. 701,East Rochester,NY,14445,43.1128,-77.4906,8019,Retail buyer,26-06-1928,15cf4f99ecaf21925287a46d9e3aa825,1371941767,42.535563,-78.220257,0
5903,22-06-2020 22:56,6.30E+11,fraud_Ebert-Daugherty,travel,2.04,Susan,Washington,F,759 Erin Mount Suite 956,May,TX,76857,31.9571,-98.9656,1791,Corporate investment banker,26-07-1965,230af6eae702d98cc0bdc36be1f3fe6b,1371941789,32.32072,-99.959218,0
5904,22-06-2020 22:56,3.02E+13,"fraud_Schoen, Nienow and Bauch",personal_care,26.89,Robin,Smith,F,0537 Margaret Common Suite 526,Coleman,TX,76834,31.8287,-99.427,5908,Radio producer,05-04-1962,78f1e940a1b594382abecca1cd436416,1371941796,31.406122,-99.363565,0
5905,22-06-2020 22:56,6.76E+11,"fraud_Yost, Schamberger and Windler",kids_pets,1.46,Amanda,Spencer,F,6682 Green Forks,Ogdensburg,NJ,7439,41.0767,-74.5982,2456,Senior tax professional/tax inspector,13-03-1994,fd6edfeabe8f6b2a71c1620a17bdc3e6,1371941802,41.154306,-73.699255,0
5906,22-06-2020 22:57,3.60E+15,fraud_Kassulke Inc,entertainment,27.09,Sara,Ramirez,F,23843 Scott Island,Birmingham,IA,52535,40.8626,-91.9534,888,Camera operator,25-03-1988,fa460b7d2acb0b5b63c72b50b2bad142,1371941859,41.398451,-91.311972,0
5907,22-06-2020 22:57,6.54E+15,fraud_Dibbert and Sons,entertainment,103.22,Jodi,Rodriguez,F,5796 Lee Coves Apt. 286,Walnut Ridge,AR,72476,36.0244,-90.9288,7155,"Engineer, control and instrumentation",23-03-1977,2f6082f800409f5e7068095dc129ae4a,1371941870,36.403408,-90.289537,0
5908,22-06-2020 22:58,3.49E+14,fraud_Upton PLC,entertainment,136.48,Megan,Murphy,F,53696 Laura Radial,Holstein,NE,68950,40.4542,-98.6538,331,Telecommunications researcher,19-08-1950,cb4f62a2844b604f063b092bbd8b8f78,1371941883,41.348848,-98.83426,0
5909,22-06-2020 22:58,3.00E+13,fraud_Friesen Inc,shopping_pos,3.53,Curtis,Young,M,4319 Watson Shoals Suite 658,Falconer,NY,14733,42.1239,-79.1895,3833,Metallurgist,09-10-1970,72e6bf3883ec9ffe79a1e921f07dde6d,1371941929,42.431578,-79.939773,0
5910,22-06-2020 22:58,4.51E+18,"fraud_Cormier, Stracke and Thiel",entertainment,3.7,Monica,Cohen,F,864 Reynolds Plains,Uledi,PA,15484,39.8936,-79.7856,328,Tree surgeon,25-07-1983,6dd1af595ed941b073940958ded2d139,1371941931,39.731947,-80.336822,0
5911,22-06-2020 22:59,4.56E+12,fraud_Wuckert-Goldner,home,43.41,Jacqueline,Allen,F,166 Lisa Fords,Greenwood,IN,46143,39.596,-86.1309,78968,Financial adviser,10-02-1968,1289d866a1bbe3001aa2f9e83b0ff71c,1371941953,39.028775,-86.382637,0
5912,22-06-2020 22:59,3.53E+15,fraud_Waelchi-Wolf,kids_pets,267.43,Shelby,Mitchell,F,974 Cindy Stream,Brandon,VT,5733,43.8065,-73.0882,5895,"Scientist, marine",13-07-1975,64fc980e6d48e83f5ee360b8b84ce8ad,1371941986,43.099321,-72.120714,0
5913,22-06-2020 23:00,3.70E+14,fraud_Jakubowski Inc,home,55.18,Christopher,Gomez,M,950 Dunn Squares,Tickfaw,LA,70466,30.5668,-90.482,8512,"Accountant, chartered public finance",03-09-1951,474a0686966a7538d44a37ad57e704a0,1371942058,30.079664,-89.619886,0
5914,22-06-2020 23:01,4.01E+15,fraud_White and Sons,home,46.53,Jennifer,Bishop,F,589 Matthew Brooks,Houston,TX,77026,29.7972,-95.3288,2906700,Animator,24-08-1983,bc7a7cba1f7bf29480d7fa6ee1c426bb,1371942091,29.063905,-96.297344,0
5915,22-06-2020 23:01,3.01E+13,fraud_Renner Ltd,home,191.85,Kelsey,Richards,F,889 Sarah Station Suite 624,Holcomb,KS,67851,37.9931,-100.9893,2691,Arboriculturist,16-08-1993,643228919b9531c65f08deb3bf16f670,1371942096,38.668446,-100.135612,0
5916,22-06-2020 23:01,3.59E+15,"fraud_Heathcote, Yost and Kertzmann",shopping_net,124.5,Kimberly,Gonzalez,F,72966 Shannon Pass Apt. 391,Bauxite,AR,72011,34.5091,-92.4828,4074,"Scientist, audiological",20-12-1975,141a455f3e18624caf45fb2456b3f904,1371942097,33.893943,-91.671302,0
5917,22-06-2020 23:01,3.71E+14,fraud_Erdman-Schaden,personal_care,16.36,Sarah,Clark,F,25961 Beverly Union Apt. 042,North Wilkesboro,NC,28659,36.2017,-81.1286,21134,Dispensing optician,06-03-1984,890059fde9c667ea2e95893ea760da55,1371942109,36.006366,-80.189492,0
5918,22-06-2020 23:02,4.20E+12,fraud_Botsford PLC,home,70.72,Christie,Williamson,F,519 Jerry Views,Avoca,IA,51521,41.4768,-95.3509,2036,Engineering geologist,20-08-1971,684a62d9d4b0cc539e858ec90184f924,1371942132,42.126839,-94.964011,0
5919,22-06-2020 23:02,4.43E+15,fraud_Thiel Ltd,travel,2.67,Linda,Davis,F,493 Todd Views,Gaithersburg,MD,20882,39.2335,-77.1458,135332,Clinical biochemist,28-03-1936,b617c0964bb4301545ca1b795a80ea13,1371942137,38.828345,-76.843119,0
5920,22-06-2020 23:02,3.58E+15,fraud_Dibbert-Green,entertainment,108.17,Crystal,Gamble,F,899 Michele View Suite 960,Philadelphia,PA,19149,40.0369,-75.0664,1526206,Structural engineer,01-01-1985,781edcf9acc85ae7f8ecf139b06acd29,1371942164,40.210804,-75.989469,0
5921,22-06-2020 23:02,6.76E+11,fraud_Friesen-Ortiz,personal_care,2.21,Ashley,Blanchard,F,292 Lowe Dam Suite 858,West Palm Beach,FL,33417,26.7197,-80.1248,459921,Historic buildings inspector/conservation officer,14-06-1960,56ce5373d6ffc2e5dae3c715533d62a2,1371942167,25.938573,-81.042807,0
5922,22-06-2020 23:02,4.59E+12,fraud_Waters-Cruickshank,health_fitness,60.4,Karen,Gordon,F,543 Ware Path Apt. 593,Utica,MO,64686,39.7417,-93.6289,271,Land/geomatics surveyor,18-04-1972,f006e80269750dc4e81b78f6a3de1ad4,1371942170,38.848392,-93.298767,0
5923,22-06-2020 23:03,4.80E+18,"fraud_Feil, Hilpert and Koss",food_dining,3.02,Erica,Briggs,F,3310 Davidson Spurs Apt. 107,Oolitic,IN,47451,38.8938,-86.5246,1228,Counsellor,13-03-1991,a380891a1178e1a372eeb29b78fe2b0f,1371942207,38.013068,-86.278243,0
5924,22-06-2020 23:03,4.54E+12,fraud_Leffler-Goldner,personal_care,29.42,Jerry,Kelly,M,3539 Mckenzie Stream,Fairview,NJ,7022,40.817,-74,13835,"Programmer, multimedia",28-05-1967,70a20f182bc916c257b1bc3ea8a6c25b,1371942210,40.740235,-73.393256,0
5925,22-06-2020 23:03,3.50E+15,fraud_Ankunding LLC,shopping_net,5.97,Lori,Bishop,F,08056 Alvarado Club Suite 699,Phoenix,AZ,85086,33.8155,-112.1202,1312922,Counselling psychologist,30-11-1999,9ea6cf4a46a195d7fa11e87cb15efdca,1371942215,33.033702,-112.894827,0
5926,22-06-2020 23:04,3.53E+15,"fraud_Heathcote, Yost and Kertzmann",shopping_net,63.74,Patricia,Leach,F,71309 Martinez Stravenue,Kingsport,TN,37663,36.4715,-82.4834,87124,Warden/ranger,14-02-1987,db5f780e162c2e8cd3420b143ecbe85b,1371942256,36.229615,-83.327259,0
5927,22-06-2020 23:04,3.50E+15,fraud_Windler LLC,kids_pets,44.86,Lori,Bishop,F,08056 Alvarado Club Suite 699,Phoenix,AZ,85086,33.8155,-112.1202,1312922,Counselling psychologist,30-11-1999,f5cebed2ccd781bc12816cbff2af8146,1371942256,33.417692,-112.881397,0
5928,22-06-2020 23:04,4.62E+12,fraud_Langworth LLC,personal_care,58.96,Vincent,Waller,M,9379 Vanessa Run Apt. 400,Lohrville,IA,51453,42.2619,-94.5566,695,Administrator,15-07-1954,7476c4de2d7fe3440f06325191744add,1371942258,41.290345,-94.549595,0
5929,22-06-2020 23:04,3.04E+13,fraud_Quitzon-Goyette,home,82.24,Greg,Villarreal,M,2851 Foster Shoals,Schaefferstown,PA,17088,40.3087,-76.2963,823,Gaffer,02-07-1982,897b97da66000ab1e56e08ed3cb3c6f2,1371942275,39.971567,-75.935589,0
5930,22-06-2020 23:04,3.52E+15,"fraud_Schuppe, Nolan and Hoeger",shopping_pos,71.9,Micheal,Walters,M,15315 Vaughn Park Suite 356,Hovland,MN,55606,47.8342,-90.0476,272,Freight forwarder,05-07-2001,2c0a1f6a05f0fe2d82cacb2035f730f4,1371942280,47.00208,-90.826874,0
5931,22-06-2020 23:04,6.01E+15,fraud_Howe Ltd,misc_pos,9.3,Maria,Roy,F,58665 Nicholas Ford Suite 348,Sheffield,MA,1257,42.1001,-73.3611,2121,Radio producer,14-10-1973,288ee0d5ef4f6c479913a3f3bfea1bea,1371942287,43.001204,-73.649793,0
5932,22-06-2020 23:05,4.56E+18,fraud_Reilly and Sons,health_fitness,104.4,Angela,Taylor,F,6343 Ramirez Skyway Apt. 518,Lakeport,CA,95453,39.047,-122.9328,11256,Podiatrist,18-10-1972,886adef861c3caf671ac0227736ba28b,1371942347,39.120972,-122.814792,0
5933,22-06-2020 23:06,3.04E+13,fraud_Gottlieb Group,kids_pets,103.43,Samuel,Sandoval,M,0005 Morrison Land,Mounds,OK,74047,35.8896,-96.0887,7163,Fitness centre manager,05-02-1982,5fe32a33273153cb8de90be1efc430f1,1371942368,36.537541,-95.271083,0
5934,22-06-2020 23:06,2.61E+15,fraud_Cormier LLC,shopping_net,101.72,Tanya,Dickerson,F,053 Kim Valley Suite 928,Old Hickory,TN,37138,36.2416,-86.6117,22191,Prison officer,27-07-1994,f9c914fa8ddc2a131b88dcaef8b08f83,1371942368,35.545093,-85.64979,0
